filename,scene_label
2b132ae05ffb4caab00e89c6897a94fb37_2,
3e92d17065a64b678ef31637bfe8ed1f33_1,
0d1e69bc6a454b6c8a89eebf3651663f38_2,
3b3a1c25910c4a7bbf91ea413019b09759_2,
410381bcc3a544089ad9d02896ea940f25_1,Public square
3466bc0fc8884aa3a9850f0550dcb64326_2,
5653654ee3c34777baa6aaafa44dfb4339_2,
81f3a5585f2f45f495523f421c805e935_1,
7fbeed17f12b4ff0bc35305ada6ef5527_2,
c7fc6f9c7def477e8b937d77b53c69fb38_2,
38715539c87d47fd8e49ea43ea06c9d032_1,
2dab267f224b479aae5ca744ad1568c833_2,Restaurant
00c0733343fb4f2f95acd37b18f4d7b915_2,
4fef6787809e426da172adecc85cfde934_1,Urban park
83e911b1bd3742ea9f588d874a1480f155_1,
9894040dd7db43128415fa7abd4476ec49_2,
35c0c860a62d4cfca1e70ca4ede203db60_1,Airport
77bb8fb9b26a4700863bd72b606d13ad39_2,Shopping mall
6c66ccaec0bb4a00809a9528476871d15_1,
75d4be52be134a5e9924d2248003b7eb26_1,
77244bbd47e547af83dfae8f147953f028_2,
1552db78ee314cdf89ef38e6b425e76040_1,Urban park
814826863ef74773821611fde50f518611_2,
2515d4d3ba734c6c88079451c1e9d0fb29_2,
25332c58ad22443faaf14b5558b7b7ad42_2,
03cd8fe4cd8642009d3d13f370e3a4ae51_2,
107f98b96d064dd58028e4ca91dbd44e10_1,Shopping mall
1993ac5c33e44d7ca8ab972c13c04f3958_1,
05d4ecde01c1429ba6c975f78f7f3fd127_2,Metro
6ff0a6935a8945c0b4e8f312bb82425a55_1,Urban park
71e7868a567042f3a566e0e4648daeb242_2,
3a3b4a1a305b499896a14db719a2bc0f17_2,
1832a5ceeaa24992b19091c67a93738d48_2,
71cc289e4ef84dd1b75974c01a2f72a427_1,
bff1f24b9ce445be8f122e4dc5abb49a8_2,
7181e04cdbb04cce9067cd1fc73a101818_1,
c11c1984f292492384c7bdda6fcb5d5121_2,
14586fc5913e4964a99421681d4d991018_2,
aaeefc81bccf453dac1e1f9f93b126c034_2,Restaurant
8b6daedccd2b46d9bb4c4230195c3af141_2,
1dfc1d243788485f82c0332388aecac733_2,
065b9b820d52495d9fc59b5fea9e9f7149_2,Bus
93048fe9d4ea4758a8cfa6885c40db9d51_1,
65159220608e48ccbcf3bc9237f97dd426_2,
173084e29e0f473693d3782ae1715cd739_1,
942239df80064a2098f6a8464b138cb027_2,Restaurant
2ec6340860434f0f8a6127a273d1905c3_1,
0ef15f1c084648d4be692c4aa560f3b842_1,
9ae8d49e0e9a4e819949480f94727dda22_1,
571435ee8af44c4abb3e41f209cc99fd45_2,Airport
65f071356e0e4fc296c5b783cbcc6f8b37_1,
67e54f4004214e04ba9f0892cc3e7e0d27_1,
c27acc0d0fa34ff9aeebd238fea45a1334_2,
1c8aada16871402284610abeeede704f60_2,
a2f4c2e1af24454389b49189e00134846_1,
598db3921e0e4403bf2b14c5c03940322_1,Airport
159ec404db7747638215320aa9a7cc4060_2,
6be0952b9bbf471a95928a249db9790410_2,
37e673f079ab4085addef0bfe87a348435_2,
68364c9a3f354e619f2e3bb5b577a38e16_2,
99880d391a884e288c6503e7d1c245135_2,
71ce808abefa42e9b6c0f305d2fc988a30_2,
3ac1c3e26a8647fe827474446094126019_2,
4ee1000244064365b16a2e93d6a310da38_1,
0eb38ce487094404896b1a9b10beadc623_1,
42df959193704a67be2bb7d1176f0a2452_1,Bus
96e79a11cd8a44b0814bfa77d5afbc4d57_2,Bus
787786377d194ef6afcd6fe12b28d56e31_2,Public square
aae0ad236eda4486826611a8a877c7a150_2,
44e189925b5540e693f1c033238001c922_2,
0cc041452d93418f8bdcc4c18b39e88a24_2,
113211ce6b7549b78ea4eed1cbd313be32_1,
0e34757f7beb4e8eafca70e0b7e786ca43_1,
68d3d9f9e7d64f9c8cf07305a49f5a0644_1,
17f4f0da30444c10bd6100547088723231_2,Airport
4744d3b6b39a4a8da6325aefc1f1a49c28_2,
99565ae88cfe42359d8990187a38093619_2,
c22c945dfbc94bccaf2598e82855d29835_2,Metro
b751d9d57f5b4b87b4a9e30a0c10b98d3_1,
93aac088c44e42109e6bd672ff4e61cb40_1,
d2791db93ece476689fa4c398ec5b77c40_1,
1ef8f827b5bc473d915a7e5f9ef3471741_1,
368328b753214d44a1a9c5c0ab25c96937_2,
30c04db79c874f3c8c51a746b21b84b547_1,
20bf6cebdf8342f291955ca77502030010_2,Metro
1a091c6742094711944baea6b312aefb2_2,
14076edbdb2941a797a0ef614d55e0c627_1,
6d28675b9c2c4ffdb5199ab62e9cecd648_1,
058eccc627c74f85a338d7296e346e5645_2,Bar
10438c4260fc4c75879b86a5b3680cc760_2,Restaurant
9a94d58a199546fc826dd0755a413dd426_2,Restaurant
1e02705ae6d0443eb055bc201971213429_1,
718f8857348c44d6846ef74d783189e352_2,
c3cb35cd23d140d887ad8761d042390356_1,Bar
75b6c10d8e704d9db9faa704ed0ecbf431_2,
20924fad07cb47c2b46c5ea9cfa6d51333_2,
17ae504975ba42f18345f4b5f7bf6b1624_2,
1d9594d83d1b469c8e085116b4d8d19c22_1,
4729c5c0a4414f2eb0f31a022ae028f614_2,Bar
566eb73cc54b43bfa4afd23dcf0cd83754_1,
11d9f687c18245fc9b8bceeaf548631713_1,Public square
0a0c6dc3f56d497a86053e11ef55c9e821_2,
0817d031811c4c01b06ef4e181543be413_2,Urban park
1d2f7f693071442d8aad523aaa1c2f7b55_2,
9fff573498054f9db498fcb1496d0a8f53_2,
466ae5650faa4418ab373dee08cc196721_1,Urban park
5e9051818e394fbca06c676b2a2b82d638_2,Public square
a7429ccc400b4b96883c80cbe260191851_1,
3547fe5d58514cbda0e14be6684a7f0151_1,
85a918283da04f60a743beeea5d29c1226_2,
2b2f07bfd9aa40998428e1247c00ad6f27_2,
97d062e644484ca798f569760c174e125_2,Public square
729e3ed9056f47a8846ab0fb2bc5181745_1,Bar
be35021b3fc24ba9a9c077d0f14d0c055_1,
577802a03ce54339a47781eaee3c08da19_1,
e36ddafabfe54f5d8910ddca7c72feab7_1,Urban park
35045993c580431bae8a0ad6d847ba3258_1,
bbadcd9dc93c421397d20cc70c5d1f2b16_1,
031900b75013443aa20581c6f5a2e1cb50_1,
4e2bd46b1bf041e9a2c02c4944dfe8e941_2,
5bbe08aef669403bb1da722c9edda67153_1,Urban park
88ccd6a08fcd40e494ae937f38a7b58b5_1,
161f9063c1b24e21b7b010add7d0a5c428_2,
1ec22b4a5f1347468b016913cb1ddb5255_2,
7bc88480ef214986a25e21671f29013719_2,
67b5bc2391ea4514a43b923713f59f0f13_2,
68a2f6dbe9df4b3abafe708f8d2e33bc40_1,
1b2e36a1a2074c25a2f42c4ef15dfe9a29_2,
509ca384ddc0478baec09add8a1bebf442_1,
4bfc96e8de9d456cac5ef4608c1b8d347_1,
3984bf6a10bd41109a95ae8f747d567021_1,
79bc492853e644018efffbeb45133d0515_1,
793868ce286141779da3d6bdaf2d342115_1,
7321855a88bb43d6b719cc6d0916e4cc32_1,Restaurant
5eaeefd70e3d4bc78f3d893ed89fcb9746_2,
591a1704667c4103bbfd4aa3d7794d8c7_2,
4d038e1cbbf442f29c8246616d75040838_2,
63178d03eb9e431d9f752e902132e30622_2,
94918ce85ebe4b829dd413423eb6167221_1,Airport
349a5f98580e424aa5804b8cd2e758e013_2,
af0d5324a25c41e891fd82db15a1b2ba50_1,Bus
d0dc84ae915448d3af63493019b66dd710_1,Traffic street
5ef139c2f6784e24aee802b9b938e83f27_2,
2a3facc81fe9493c9c40efb3174293cb1_1,
0e9541d0691e46f883f5493b7ad8094345_2,
d22a80259da645d0b5032ae8bcdae68e30_2,
36d2d9886c364732a8fb52149488308713_1,
c5fb3e13403e4e5b9ef767e64d71d73f58_2,
063ca9423cbb4f01a17110ba06f330c532_2,Public square
9d78eec9554f4cfbb2731a0b5af7513621_1,
963198c6e64645a29833d716b771636c10_1,
007b16b799fa4be1baeb72927f018b0e20_2,
3fe560bf9ab944e9a8eced4b1aaf865c7_1,
1592575b9b7b4e2a9eeb0bf6936fb55223_1,
33f046e24edc47c0bb9c89a5ad34d2f637_2,Shopping mall
2402acd0505e40e4918db778afda58aa21_2,
0e00d10d7f8c469ea4a45ae500b54bf515_2,
59dba70f358e4188a018d8b598d6c8ce4_1,
8123f173cfaf4ac7a2459b6d6261ebbc21_1,Construction site
56b044c952af4497b38be1f531274a0216_2,
e9000231b49c4ed1a171d47145483e691_1,
745a6be600f148c683ac7bb4e2d9a30c56_1,
3dde8df8548447c794b7bb24d2667aba1_1,
8f463d908c164a37a028ddbadfc4bb3a18_2,
27b396df7ef84d26a7660a4387c4a43b10_1,Construction site
6f8bd2ad7649498ea7316f42d929849a39_1,
a9454c2571d34c148ad81f72d110ace18_1,
493ead343eb14e47b780c9a8c6ba229512_1,Metro
061413f8980d4708b7716a3b977d3eb559_2,
47ff53ef3f6d4c5fa7a3cd493239a73826_2,
0fa9187e9b5f4e26b477d247a0e3c80627_2,
42a43bb6d2524e619703309fd768726218_2,
04f2aecba9ae4819aad9608cffbd1efa50_1,
0b6a71eca3ad416e909b181fc155154d17_1,
12bd1df5730f4c42aa6a726a54a1ea1330_2,
9cd21b9898f8416fb0ea521bb61162e35_2,
e6876513c9f44258aa08b5e47fb880de30_1,
23ab06428f654a4ea1efbe4118f4bed237_1,
275ac55aff5140469c716ff69adb35f250_1,
1eb5618e888648e1950c305d82ddf87b32_1,
8704577b56084df285d412887d3297ae3_1,Bar
0a8304982d3f404ba512e430f5f3ff6033_1,
07cca5d474ff4fccb4d555ed60cd9ba425_1,Urban park
2f551c2cc42741e3a071186496ab49c533_2,
e3e0769bccd94960a08780de208dcd8932_2,
7a8e27edd3464e28ac6be5b4a861e5ca47_2,
0ab4c4a2548746518db5424e7de5a0b628_2,
4ee1443c70cf427eb00ec594c679ec048_1,
3d8c450b35a744b28e4ed128e686670a27_2,
6877a2b93063415b92b41149bc3f1e4522_1,
2124fccbe26d4c869219b7b81874bdc131_2,Airport
2ffcbd093def458b8136a4235d72cdd933_2,
073e422c1f96402eb930de9285ef23c150_2,
15054829931c4874ab7e27df6f630d1037_2,
e617550f150c4b8bad7c982875772ff947_1,
07af1f30d31540e4a170a2814b32ac1d31_2,
a540be8423fd4192abafdf036357effb13_2,
2c5a46757d4c4c9682b489758abd621643_1,
5cc5277b10ae4d79b531f26165d289c05_2,
4e424b0d73c44d8d9eeadb11d4688bdd20_1,
75bb02de27f342429de7b072a920e06e30_1,
090427127d3a4fc597fadb681b90b36121_2,Public square
7b58851403834c2a8839347acff43a0051_1,
0789a711e2214f88ab4d3d3d8e0ff7d59_2,
3f4c220c22034d6eb8b944f2726c248154_1,
199b9b116622468a8c0d43bbdb32bb2e56_2,
cfd5725e334142aa8220e56868a6c5835_1,
88084bb4441d4f55a896c3c2fadfb60626_2,
1299619345f7448b8038d120df3f29258_1,
802c93a8636741a4bd740c806892d65d2_1,
0caccfe853694eb99f88a685e7d0ac5949_1,
24fd47aec953406b83f79da651d23b2f23_2,
622c2d6ec9d046b399915b80f49a0e3f60_2,
1b3c9f7cf174492c8cc5dceea6640a167_2,
388465d380b44fd594112c781bfeee8e2_1,Construction site
7aa65a4b9d0448a497a21f0b0533cfb944_1,
45698c433aa3429f870db4c46661ad0f46_1,
4d83063d612e43ec9a57521ee688cd8527_1,
bff960cc586c4cbe95da5a4468d586e73_1,
00e78a371dd24743bbd1aa6ffa78f32046_2,Shopping mall
2a1ff80797f94fd18ff548456e1bb13547_1,Construction site
b655bf8a6dcf4f549659385b0c30662152_2,
32b757b60bf84021b4bdb226468684949_1,
49c1b9a64f2c46f8a092f1716d35b6de18_2,
1e5b772c0177495f917422b7f6c3c14245_1,
64998ca13593464e872177dd58f5cc884_1,Shopping mall
78bd09dbaad0459592ffac7e6c633d5f20_2,
2f8bbb3274fd44f2aa0db4c5ecccc5c715_2,
20b3aef2a0d644c591554cc7425b1d1b27_1,
03b45305b0c54a2994fc6f396ccc453a55_2,
719e93a877c94d9ca69fa62f626952de19_1,
812e0625050940ebb27accac1101013a20_2,Traffic street
3ba26e3659084b11a2a7bf36d7c189e218_2,Traffic street
7bc4dd969d914456b6f8b746c49f964741_1,Metro
8398173bc5764c829f7cb778986f24f918_2,
45616f94ad6143e881b099d808e864e43_1,
4421ac66712640a192a24f96db3e0b5854_2,
0ecccc08d27947a3b89d494ed7cea51c47_2,
b93138f0332f48dfae514ad743e46e0e30_2,
ce81613569cd4dea98c413ca8b04ac7f4_1,Traffic street
7a7f497239c5433785ab452660711bc347_1,
59edc539a2ba4ee1a1bf669b9858820b9_1,
09f4f009ba5a46c7931d9aacd05cb97c16_2,
b382c3d7305e478d8ce71375b7c8e57117_1,
8444467070ae4d70996cf7754c3455f130_1,
30352e4951e94674834118fa45a950ca10_1,
93536d76c12b4723ba709d645999e15446_2,
3a2e338fc11e4a7ca806b8bae1868dbb57_1,
44991343d0794ec3a2108510deceddc628_2,
604043ff72b24d57bace885e8a9f0f5d5_1,Traffic street
5659abea67af460c818d25448523f67f2_2,Bus
23111efcdce54f9dae4d2f4fe39f961915_2,
2941f9273b7744b582386d996d1550d814_2,
101a62e67fd0457988f85fc8ee653f9825_2,Traffic street
3f95ef8ee8564b96859b1dcf2bb3e2e76_1,Metro
327df6ca2e68422fb269885a4ab9219139_1,
4b67ae9f71f84ab58fded33a6c383a3325_1,
b0953d8d59aa429dbaf59f239a52580611_2,
219c1253f5df4312ba6753af2c9125a160_2,
06e0bc07ff274d13a73889367eb49ba945_2,Airport
02fd4559490b43448fd1802c6aa170d249_2,
50f9a137ca9742428d1ed1a8544cad4c7_1,
be78f263cef54198afdccd109c7c364745_1,
090d46ac47da4a79a552e9bf7e4a260b7_1,Metro
0317338d358b4ed595c34016e754f8f011_1,
8398c09eb8d34cc8892822843e0c51d77_2,
5207e4add5c04ee9b4c98db67771f13033_1,
00b79938408c4d11b9284edd103fc8ff5_2,Public square
c50bcea0950a4dbcb0413eb4fab30e9532_1,Construction site
07dce3a0ac954dac9f261c5ef73bf86629_2,
46390977041549d499e04012e0ab032e15_2,
c5098e3cbe95402ea8aa82d06a8dff8c44_2,
6d8cbb72c2d048a89a5e74a546b562ce58_1,
4cb6c93812a9451283fd5c6f4213e94953_2,
385cd262d1a44f46957284d01f423b9043_1,
02116f1d1255405eb214d83e0d334cef47_2,Urban park
16d8719bc8af45658717055ec0a2292936_1,
28a749d6fb9346f59677b20c0c8ee0ba60_2,
d6630b6589954acbb303f196f5947c5136_1,Construction site
6ce31ca0935a4b43b45c1990d555228056_2,
73db4db4be844c81be50cb7989045b3138_2,
3bdd5b43a2e04ba0a59d2c3e094e84fb38_1,
64a927d65fa14dcc94caa26fcf83f8c248_2,
7bfffdde0e6f4b19a3f0b6d451ab593c42_2,
7e708a53141b4a84a92325a347dfd25a34_1,
cd800af88e704726baa9d7232b76549311_1,
196f108dd12f4e03a9c1e208d7d0903d43_2,Bus
047b6f9daab8486bb5ac3565443dcdad17_2,
1233e7dce037498fb126bd9c66ef5f8758_1,
8bb83f8982c54ca3a5c69f6360c1173340_2,
16d1203be74b4b558b6044fa370c4ddd39_1,
1b6d900666d441ea88cf017a345a8a9933_2,
89791302f8c84dcbadd91779d827acff34_2,
ad1870471d694e639bbf76076f903ae519_2,
262c5cdfd63c439bb69769309d7808914_2,
6c7d5f7d0f0b4ff18eaca33502da6e0251_2,
6ef9c129428e414a890384f87afea0ae15_1,
3d5eae4808b34616a9a9466ac1e1f9e222_2,
446442b947a44149bf3ba1ddfc60dca724_1,
5617f65454594d10a5d000b01db2123e14_1,
0ad154864cc741ec8a5233d30408efcd43_2,Airport
45bfbbf5fad1496b810f09097169c65e51_2,
5f3e459f54f540c8acf8d25caaa33cfd23_1,
19150adf61374b2dafb3674c20b716991_2,Public square
e8d95a4afe554e8785648907f509766a44_1,Bus
4568f589a00349a6a209753841cef98b27_1,
ce7ae460f863478b80de6d0ace82794136_2,Restaurant
2c6a9930086a43c9b3fcf62cf31cc08355_1,
0e713a223e694cbd8522f606b367902c36_1,
774f608f4b134390bea807c1fc4a630c38_1,
d11f8b35959942fd8466e46cd60412f736_1,
b25550ae19e44a5c853bdcc699991f0152_2,Airport
2f3df7512c1748889bcb0f55068b878d40_2,
6e7ceea8ba424c48a6e395449cf0b85931_1,
420c1232c52b4a9fb03fbdd6ab4bae5d15_1,
be10af4e564a4d8ca2e81fb1f521ebaf35_2,
31bb8b913993471282ba20a474ad22fc16_1,
6c7e3749cb884f87a4e11f3c1d04149737_2,
155b2ebfb0c04e18a945fe27f97e5ba459_1,Public square
2b022bec05f548a4bf71864cf08e0c7835_1,
71159d91516b4c368ec2daba582aef5027_2,Construction site
c16b0634feb74350968af11dfe4318d318_1,Urban park
3da04ba487a84f1fa020017d7e73624717_1,
1007b908ec1d44348d91ddc6304529954_1,
5201a4ef23654270ba34eefd0819d68624_1,
72f30f0bd792459ba62bc07d728c41a118_1,
27c9b754ff28427aa205603e595393c017_2,
3d7947df72a04ca0b145a27660250f9916_1,Bar
30e9715cad974cb4a9218f30f3330d2e48_1,
3ffdaf1d29524a89a95dd29b61fd6c7260_2,
0f195f74b20e43ed954000146f80817958_1,
9f13cb9e9d664be59eadb009288b49f110_2,
5e866df248c54205a50610a404889f5d43_1,
53e95eed489b4abf954eeb58b0911ab44_2,
145bf505e3ea46dda384116db274f9bc20_1,
c3c55065172741b3a6a007328b45642f9_1,
0612a11ef3a44707bf29e7a4d33ab20036_1,
49f4b229fd11459d9ffbe7a1885dbbe418_2,
8058f7a09c71414ab9e4de7693df0fe66_1,Public square
173fbf18ac6d462aba23afb425f31b6640_1,
3f6f7cb37070423abca39c9701fa700752_1,
74ca7486efbb40f3ad71f40baebaffc259_1,Bar
40136d09a4e44ea8b71163061f456ebe45_2,
1685200bb37741e195dd78332c2066a034_2,
88469377da08467c97c6583058a8714155_2,
0abc454627644ea28bcf4bb1a6d2145a4_2,
2ea17467a9b543588906af6a5d7b678839_2,
f515728550f94bc3bb7c1e70eadb1e213_1,
07916269ad514ff0ae53eec3d056d99552_1,Urban park
64cb5b7ddfb343949eb9c768495d18c641_1,
1e8b3571a75e47ffaa46707de5b0b60e2_2,
a0710c12a7154996bdb655cf8f6dc49b6_2,
05f0cd37e0274d87bb7d91c8d686e5ac54_2,
2e5afa23b90a4cd39b6ac175d7dba11f34_2,Airport
1dabf67f42784a6a929aaee9c192ac2b5_2,
45202919be864ed1a3f5bf35fe60a1e246_2,
6246195b1c754ece85f268869d9179e619_1,
b5e7584ed37d4944aa3ff2384df2b79426_2,
300a81efcb474ea9829d48d52b5f34c03_2,
173d4c5e30904ac89481a159999a3e4811_2,
3409e715e830434f986df2cd8a8fea2155_1,
4491e67e79c74ab3ad692acb592f3f4e1_1,Urban park
940d0bbca58c4c11a10aba9ede8952cc37_1,Metro
634e847a6783444bb033d324beff8b6d57_2,
911f0393cab24657a2c748f5fee2166e1_2,Restaurant
0f908eb874194e18bb4fc3d4f97f666a22_2,Metro
6668c15318d34a93b239353baf63e4191_2,
49549110837a492fb4fc5cc2f6ea7f2d31_1,
88cb94f81f774a7c82e017e8ea4b6e0e17_2,
a245d5dde1884e2980eb7b920715c5c148_2,Bar
666a1c7d240e4d76a8e252275829e1361_1,
77564cd2d3594918a3173ea82be5acff18_2,
44b0400689434656bb652ce8fb66d4c122_2,
2d35b97f48974206ab0914faf2b7557843_2,
5617d75405d44810b87aa06134548a1751_1,
10d1f2be3614436ea1e5652698e5045757_1,Construction site
7d914a1db32e4d63b896dc4c6dd90f2b8_1,
34b2011340724bcc8705679b22b2e50133_2,
46e45c588e38498ba45a9185d7032bc318_2,Shopping mall
07fcea7d21a3486298eebd27f4e46a6959_1,
a016d3549bfa4385a5df29c98d1ad65a49_2,Restaurant
b06a4c9cbfb84401985278dcb3b4a2732_1,
67457b841a0d4002812e02ec55e645946_1,
012658ebb1bf4bc6898bef9453800b8017_1,
f0481a648fd54e5aa2fe307cea5b0e4435_2,Bar
da7a4dde108a4ac9ae119dbdba46026f20_2,
93790a8caf3646548e285518b52d6d7b51_1,Restaurant
6c9505023bc84b4989459b986f49599431_1,Shopping mall
0887eed8b3eb4955a8a2aa2988a19a0a55_2,Bar
277d1366e43c4d32b9af00bd76118e2215_2,
91653b0f000c456e9405a48ee55c1ca437_2,
302a4b1a345240aabcf5fb2eee3e018417_1,
491c8ae30e1141489675950107d73e9540_1,
838062ebc6b44d7d9045f61cf978975127_2,
dd6bf9b914e347baa5aa5e2c03d6f70925_2,Bar
151f851d11904727b1061c5e208e91df4_1,
1429600bee734f38b16ecc06187c35c310_1,Public square
9e8efdacc6244921abca2f6069d4a0a550_1,Airport
c8306f96ade64ce4888d2f05341a530316_1,
297a0041bd3f4e41ac6be036cc60af4c52_2,
8a0b4d814f254a0b82ec7152870e6d9315_2,Urban park
3788b35cfd41400dbbed1e8a752db4ff4_2,
48eb255c8e1a4f9c9da6ac03442047bd26_1,
0811105602c645e8bf30a7e6cf112b3b21_1,
36f50744bd1842449469f291ddf7317214_2,Traffic street
6faec32d29a44467836382cf1e9292c059_2,Public square
d2840527aad94fef81988665fc0cae9f1_2,
a08e3798249b4c7b98076b695f69e3ba18_2,Bar
590ebf67721e4989aef5c3ee3a40924946_1,
200d91fc389b415e9c34031fd20b03be5_1,
918adbf97e1a4b2aaf7f8521296640215_1,
1ac8df8c76df4cb79af35d63ea38354c46_1,
1338e28f4d354f53afdcfb2915f0a60426_2,
1e7e721229be4bc7a7130f803e74dca52_2,Public square
34b3d15f05834833ba925e4596feaf3b6_1,
516a054cc5664a3587eb442b4febf5843_1,
073dfb7d33824a24beb4d8f77a70358619_1,
91db756f35dc4898a2e05b53a20b14b53_2,
9aa6d1f6da5946dcabb9cc3e8fb2a9a823_2,Construction site
25c9ee83194f4eccadb10656d225c28852_2,
7d0a7943d5eb4903a59d6e83811b252a19_1,Restaurant
7a404184aef1405dbbc45abd65e2206648_2,
b5c52a23c8d4424b8440b066e93351c218_2,
5c271ea4b7c94ad3b264900c55608f2151_2,
507e202b06594f4abb6bdda113fa79e521_1,
54cb054845704d13abaab306a0be381833_2,
0b53c969da2d4d45a9ce344c9750e4b942_2,
207d60eded9742f282add3b21308536540_2,Shopping mall
6735a9a147b9451fafb7c9ac91221c4e3_1,
7ca6a7deb6d14f4690f23a3187acd5f121_1,
38a628bb982d43a9a7346194dacfadbb12_2,
09110ccf9ee54fdd9055932bcba6fcc718_2,
c71ad9e9d9e24048897352b044c578f51_1,
d258a06c78f04a8681b550be0fdf14a434_1,
42be623491ac426085ffb4d2f45fe7e249_2,
dfdea15f2333423a91674f9a5658cfdc47_2,
082f7857211547e7ab07c8eeeeefb7414_2,
6e0c6b3b9eb245fd8cbf18532a58bcc726_1,
8ac732c791c24b3da742b2901af828f942_1,Shopping mall
39ee115988e24aa6890db554b58acb7623_1,Bar
6facb0f4208e43a9abb00e72a61ca62f44_2,
6348b685ee3645fe82ee4f3a462a57fa45_2,
08b1e0f10e234d029bed948f5f78380c31_2,
74f4b6ae5ff74d0da2db9986f86ff81817_1,
6fedff16a4394a8e954ca17c3b05c81932_1,
02f9c052205b4760a9206ae08c3e6e9d41_1,Public square
094e05e498cb4d749c33a0d30b23eae219_2,Restaurant
81ad1e7aec4744d2b6035d06bd118c8b25_2,
bfaae46350b344a5ba548daa587337b431_1,
bec77441d33a48acbae0b13d58f035ec21_1,
52319ccd03c04cd8973ca2d9b8186cca47_1,
42b32b3c2fda4700808c308bb0e3bda924_1,
4b5d0f6cbe394a24aee715f1fb3dbcf154_1,
93fa46cca95348d2b3018a47569f9d637_1,
6e1badd5fd0b457db5cbddcc655c16d222_2,
60074907bba84ee58082005c66329bd960_2,
09d378d85789489183f70b2dd42ec62c5_2,Metro
2384a281497c4c1ab350c4afa9337db225_1,
884dbd8465e74b939f3b5a086b71d05f8_1,
4cba6853318842efa394e4c07e9f254532_2,
197735fe08324a98a905de77bfe6d0c914_1,
9e7de5ec218f4b3393819a5a9676b43a10_2,
67bda19afefc4dcabde39c39a2d5377b23_2,Airport
48a742a1d68b496099893dafe258811e13_1,
a2dc8e700b6943b9b3076771174ae78613_1,
7c9cacd7bf6344c2aee017e4d53093f839_1,
c7bdb352e8e040728f00b798247908bb45_2,
53c73d75b9474a5da9ca3d7d3177835224_2,
55a04fb649fd457baa5b0ad3c977e1cf58_1,
2f2fb4976eab4fbf98d90f09ccd8cc5b59_2,
0bbc2c4c8811450988493640664f3e6c59_2,
2b87136ef2024168a2275c690ac18c865_1,
5dfed82ef5b941f38fe9b0444139ffd859_2,
338f6d56ed334a94a1924bd5e9efb89c15_1,
2d7a9df268da4899b6f1179d7204e59443_2,
32e457c1094b47009a3a44cbd9df2ae830_2,Bar
300c146d7db7474aa9892b872795cdb760_1,
2c628e2d146d40289992487cb5003e0129_2,
0953c1bec01b4731b4d20db2ec632e2214_1,Bus
c382664351a64702b969ecd38070a34f35_1,
6123109904204aa7bbbef86dfe216dad39_2,Public square
50012fd837654a20a8f793e2ceb9ae1827_1,
65547e20f8fa460487f3b8a5f26a2a8537_1,
06b214ff6d984d1082455e0cdee77a5854_1,
0c11fa87e37c41f08ad39a6e34e8ba6a30_2,
9c91784171de43649ce790fc7b1c303710_1,
90089670a6ff41a8870624b91b9f7c886_2,
3a1e13c4fdfb41f8b4db823a5f45ca0613_1,Construction site
3b028adb1f1346e085ec5163deec7ebc54_2,Public square
aa4fe9d58a85486db76f6e8374779ed521_2,
7f02c307e3cb419d94e1fa820585587958_2,
9ee12e29a017494785b67a1ad61feba65_2,
06a4f243e03e4c84b02c911d5dd42d3538_1,Airport
04a770c264d24088a6bdd5e0e0b7727710_2,
174d336924074fbd8987139762fc712c14_1,
5f4b32b78b9b42d6a587738225627b6f2_1,
499066b367364c7392b5351edb7f663017_2,Airport
842b4aa6825d47babf40b659272ce05f36_1,
191c0ab779574bb1a8d1648bfe2864c738_1,
81075ee02c634654bc202017ec96c79c9_1,
9e56ebbd9635440886ee46f4abde655f50_1,
7083128c10cd4020a569f384898e4f6b55_1,
2af9773216e14ce4b6e4806d86cb1ac349_2,
baa36efd741444f8bce5fb08479a3b7254_2,
0dc41e4a4f9e4eba84716c8320a5da9410_1,
0d100bcd356047eeb579aacd05bbfa5b28_2,Bus
d29cd826afa7461daca657e09577b10115_1,
50fba7c626f541f5ac58dd5865af97f147_2,
04b8ddd9813242f19878c71b9e4b7e5624_2,
323b09bd9d7c4cb798de06d7449c4feb33_2,
14a8e8d4d3dd42daadf4db497c56f27e30_2,
82b584fc01814aa1b0dc586b04c1fd3143_1,
eed02c2323e549a69a2bc7f157d47be218_1,
60a1d3c27bc14e86a3c52027b262248c42_2,
59a8d5c2d10946dea52985fe1bb6ad8635_1,
52008ac9c3a440e383c63649e501e23610_2,
811815990cf046c087894be6a0e1283713_2,
0041e2e880944b03b65fc8623c24ab0b27_1,
3b5a2c8f82ed4241964c09fbf8dcdbec49_1,
e40b34b65b6d47faac05fe80a5ac426d13_2,
34b5243ba0bd46abbae01a57fbea706311_2,Shopping mall
338f9b7ce0054748a2c5f79c07e7563234_2,
58cbfb975c6849f6abbde64bb23ef5e433_1,
ab9b0aecca1f466aa1e3c83c88c7972c3_2,
04a3f7533a49443f9cd39830b14bf7fa22_1,Restaurant
768d4e00c0f449c5b01e988e0f3bbe3318_2,
1987f611ef874505bc3ce5aa3f262f804_1,
0c58b5f6c8934479b113ca1e219f241510_1,Restaurant
90b023bbc7504677b2e420b24385a43533_2,
56e852bc5e75467ea8f47b203ba88ae513_2,
26dd8b53acb147e0b5d97fce9bfdc12b52_2,Construction site
74a14d6e5ac4445abed105d8e2f41e5d43_1,
12d9b32d73ce49afa92360615bfb665a7_2,
